,carat,cut,color,clarity,depth,table,x,y,z,cut_,clarity_,color_,price_predicted
1085,0.73,Ideal,G,VS2,61.7,56.0,5.79,5.81,3.58,5,4,4,3135.578771334989
1086,0.34,Good,E,SI1,63.3,57.0,4.44,4.47,2.82,2,3,6,589.0767628442663
1087,1.0,Premium,J,SI1,62.8,59.0,6.37,6.27,3.97,4,3,1,3715.996560100575
1088,0.54,Ideal,G,VS1,61.8,55.3,5.22,5.24,3.23,5,5,4,1935.1705937392926
1089,1.02,Very Good,F,SI2,60.9,58.0,6.43,6.55,3.95,3,2,5,4496.5691625584495
1090,0.8,Very Good,G,VVS2,62.5,56.0,5.95,5.98,3.73,3,6,4,4437.142185627992
1091,0.31,Very Good,H,SI1,61.0,61.0,4.33,4.39,2.66,3,3,3,0.0
1092,2.0,Premium,D,SI2,61.6,59.0,8.2,8.09,5.02,4,2,7,13365.249840122317
1093,1.5,Premium,J,VVS2,61.5,60.0,7.31,7.27,4.48,4,6,1,12142.810045369439
1094,1.22,Premium,I,SI2,62.5,58.0,6.8,6.76,4.24,4,2,2,5284.581238079943
1095,0.72,Very Good,I,VS2,61.8,60.0,5.72,5.76,3.55,3,4,2,2081.5400897282816
1096,0.3,Good,G,SI2,63.3,57.0,4.25,4.28,2.7,2,2,4,0.0
1097,0.54,Good,E,VS2,60.2,61.0,5.27,5.32,3.19,2,4,6,1949.412105561306
1098,1.02,Premium,F,SI1,62.3,58.0,6.38,6.46,4.0,4,3,5,5187.486932409396
1099,1.01,Very Good,F,VS2,63.1,60.0,6.39,6.29,4.0,3,4,5,5788.380831784956
1100,0.3,Ideal,G,IF,60.9,56.0,4.34,4.36,2.65,5,8,4,559.0659531021556
1101,1.19,Premium,I,SI2,61.6,56.0,6.87,6.83,4.22,4,2,2,5013.181400648398
1102,1.51,Good,I,SI2,63.6,60.0,7.23,7.27,4.61,2,2,2,7445.068146157824
1103,1.02,Good,G,I1,57.4,59.0,6.64,6.6,3.8,2,1,4,2681.173450792578
1104,3.22,Ideal,I,I1,62.6,55.0,9.49,9.42,5.92,5,1,2,12379.678568921123
1105,0.41,Ideal,E,SI1,62.9,57.0,4.76,4.72,2.98,5,3,6,1018.4996950977802
1106,0.52,Very Good,D,SI2,62.4,59.0,5.05,5.15,3.18,3,2,7,1413.5934149529985
1107,1.52,Premium,D,SI1,60.8,61.0,7.39,7.26,4.45,4,3,7,10519.346606657502
1108,0.36,Ideal,H,VVS1,62.0,54.0,4.59,4.61,2.85,5,7,3,548.8108367487512
1109,0.51,Premium,D,SI1,62.7,59.0,5.08,5.06,3.18,4,3,7,1725.681648681435
1110,0.53,Premium,J,VS2,62.7,56.0,5.18,5.15,3.24,4,4,1,268.32153093166016
1111,1.01,Good,F,SI2,61.3,62.0,6.44,6.48,3.96,2,2,5,3960.879454740356
1112,0.7,Good,F,I1,63.9,60.0,5.65,5.52,3.58,2,1,5,1146.6663678273085
1113,0.34,Ideal,H,VS2,61.2,55.0,4.49,4.53,2.76,5,4,3,0.0
1114,1.04,Premium,G,VS2,62.2,58.0,6.49,6.4,4.01,4,4,4,5883.99182729555
1115,0.39,Premium,E,VS2,60.1,61.0,4.76,4.72,2.85,4,4,6,1106.4634357371115
1116,1.01,Premium,F,VS1,61.7,58.0,6.4,6.43,3.96,4,5,5,6484.777299832537
1117,0.3,Very Good,F,VVS1,62.6,56.0,4.27,4.29,2.68,3,7,5,695.2784450149265
1118,1.71,Ideal,G,VS1,63.0,56.0,7.65,7.58,4.8,5,5,4,13885.34802823205
1119,1.1,Premium,H,VS2,61.4,58.0,6.68,6.62,4.08,4,4,3,6053.301963674355
1120,1.15,Ideal,H,SI2,62.6,55.0,6.74,6.65,4.19,5,2,3,5072.410076494527
1121,0.32,Ideal,H,VS1,61.8,55.0,4.41,4.42,2.73,5,5,3,119.43730982317356
1122,2.01,Premium,G,SI2,59.9,62.0,8.15,8.04,4.85,4,2,4,12893.23493581138
1123,0.24,Very Good,G,VVS1,61.7,56.0,3.98,4.02,2.46,3,7,4,38.82428044007793
1124,0.41,Very Good,E,SI2,62.9,58.0,4.74,4.77,2.99,3,2,6,399.88008672343494
1125,0.28,Very Good,D,VVS1,60.6,58.0,4.23,4.25,2.57,3,7,7,1314.644551815758
1126,0.31,Premium,D,SI1,60.9,60.0,4.38,4.39,2.67,4,3,7,1055.5333976941802
1127,0.45,Good,F,VS2,56.8,62.0,5.1,5.14,2.91,2,4,5,961.71775954029
1128,0.44,Very Good,E,VS1,60.7,58.0,4.88,4.91,2.97,3,5,6,1737.148987538394
1129,0.37,Ideal,F,VVS1,61.3,56.0,4.65,4.68,2.86,5,7,5,1278.4771784557324
1130,0.9,Premium,G,VS2,62.4,61.0,6.17,6.13,3.84,4,4,4,4463.670818410333
1131,0.53,Ideal,F,SI2,62.2,53.0,5.19,5.22,3.24,5,2,5,1316.7459379587472
1132,0.54,Premium,I,IF,58.8,61.0,5.35,5.29,3.13,4,8,2,1642.8803964880772
1133,1.0,Very Good,E,VS2,59.0,58.0,6.49,6.53,3.84,3,4,6,6250.810150883241
1134,0.32,Ideal,F,IF,61.3,57.0,4.42,4.46,2.72,5,8,5,1326.9944946557644
1135,1.23,Premium,H,SI2,61.2,57.0,6.89,6.86,4.21,4,2,3,5731.9400240713185
1136,1.02,Very Good,E,SI2,62.8,55.0,6.4,6.43,4.03,3,2,6,4680.503394981573
1137,0.56,Premium,E,VVS2,59.2,56.0,5.49,5.39,3.22,4,6,6,2975.3268195971946
1138,0.43,Ideal,H,IF,62.2,55.0,4.87,4.84,3.02,5,8,3,1286.6705548702994
1139,0.52,Ideal,G,VS1,62.1,54.0,5.14,5.17,3.2,5,5,4,1840.2945748166803
1140,0.38,Very Good,G,SI1,61.8,53.7,4.67,4.69,2.9,3,3,4,416.81166833478346
1141,0.9,Very Good,I,VVS1,63.4,57.0,6.09,6.12,3.87,3,7,2,5575.979576565225
1142,1.72,Premium,H,SI1,62.0,57.0,7.67,7.63,4.74,4,3,3,11609.724663824112
1143,0.31,Very Good,H,SI1,61.7,59.0,4.36,4.39,2.7,3,3,3,0.0
1144,2.02,Premium,F,SI2,61.0,59.0,8.2,8.13,4.98,4,2,5,13172.92778991777
1145,0.56,Ideal,E,VVS2,61.0,56.0,5.32,5.36,3.26,5,6,6,3146.2806187172487
1146,0.42,Ideal,G,IF,62.0,57.0,4.82,4.8,2.98,5,8,4,1778.5174290136656
1147,0.34,Very Good,I,SI1,61.3,61.0,4.45,4.49,2.74,3,3,2,0.0
1148,0.43,Ideal,G,VS1,62.3,56.0,4.82,4.85,3.01,5,5,4,1107.5702692046925
1149,1.51,Fair,J,SI1,63.4,60.0,7.31,7.18,4.59,1,3,1,8316.610970454374
1150,0.32,Very Good,G,VS2,60.2,57.0,4.42,4.45,2.67,3,4,4,56.47913225699813
1151,1.24,Premium,G,VS1,62.0,55.0,6.95,6.89,4.29,4,5,4,8428.655914829287
1152,0.31,Ideal,E,VS1,61.4,56.0,4.38,4.35,2.68,5,5,6,1148.0667530808132
1153,1.32,Ideal,G,VVS2,62.3,57.0,6.96,7.04,4.36,5,6,4,11078.519875128131
1154,1.02,Ideal,H,SI2,61.6,55.0,6.49,6.43,3.98,5,2,3,4141.538358219435
1155,0.7,Very Good,J,VS2,61.1,61.0,5.64,5.69,3.46,3,4,1,1640.1627280614293
1156,1.0,Premium,F,VS1,62.7,55.0,6.39,6.34,3.99,4,5,5,6377.976908955074
1157,0.41,Ideal,G,VS2,61.4,59.0,4.78,4.76,2.93,5,4,4,646.1847955079775
1158,0.52,Premium,G,SI1,59.7,60.0,5.22,5.2,3.11,4,3,4,1124.3945869170566
1159,0.51,Very Good,D,VS2,60.5,60.0,5.16,5.19,3.13,3,4,7,2222.3360539062624
1160,0.3,Premium,D,SI1,61.7,59.0,4.28,4.31,2.65,4,3,7,1107.9013236949359
1161,0.39,Good,D,VVS2,58.1,60.0,4.82,4.85,2.81,2,6,7,1705.2554678742713
1162,0.38,Premium,G,IF,62.5,60.0,4.64,4.61,2.89,4,8,4,1270.4131808803122
1163,1.01,Premium,F,SI2,58.3,58.0,6.56,6.55,3.82,4,2,5,4619.744868271086
1164,1.36,Ideal,G,SI1,60.9,56.0,7.15,7.16,4.36,5,3,4,8216.165862080894
1165,1.21,Ideal,I,SI1,60.6,55.0,6.92,6.87,4.18,5,3,2,6151.496131839047
1166,0.3,Very Good,F,IF,62.1,57.0,4.26,4.3,2.66,3,8,5,1101.08042109678
1167,0.41,Premium,D,VVS1,62.2,58.0,4.77,4.71,2.95,4,7,7,2308.619093454433
1168,2.03,Premium,J,VS1,59.3,60.0,8.36,8.28,4.93,4,5,1,16118.215077008013
1169,0.36,Ideal,D,SI1,62.5,56.0,4.55,4.57,2.85,5,3,7,1260.8093006354102
1170,0.4,Premium,D,SI1,61.4,56.0,4.83,4.72,2.93,4,3,7,1116.2395248819266
1171,2.11,Premium,D,SI2,60.9,60.0,8.28,8.21,5.02,4,2,7,14595.162163122755
1172,1.06,Ideal,H,SI1,63.0,55.0,6.49,6.44,4.08,5,3,3,4999.5558513170145
1173,0.33,Good,I,VS1,63.2,57.0,4.37,4.4,2.77,2,5,2,0.0
1174,0.72,Premium,E,IF,61.3,60.0,5.74,5.71,3.51,4,8,6,6278.621494811259
1175,1.51,Good,J,SI1,62.4,64.0,7.31,7.23,4.54,2,3,1,8442.157584446046
1176,1.0,Premium,G,VS2,62.9,56.0,6.42,6.27,3.99,4,4,4,5451.346004887173
1177,1.02,Ideal,F,SI1,62.8,55.0,6.43,6.4,4.03,5,3,5,5136.5578997359025
1178,0.43,Ideal,E,SI2,62.1,56.0,4.85,4.84,3.01,5,2,6,900.7962595125773
1179,1.0,Fair,G,I1,66.4,59.0,6.16,6.09,4.07,1,1,4,2262.379818224467
1180,1.7,Premium,I,SI1,58.6,59.0,7.79,7.75,4.55,4,3,2,11197.187746035735
1181,0.72,Ideal,D,SI2,61.1,58.0,5.76,5.79,3.53,5,2,7,2928.007232109294
1182,1.22,Premium,G,SI1,63.0,57.0,6.84,6.74,4.28,4,3,4,6511.626075020567
1183,1.06,Good,F,VS1,58.5,57.0,6.68,6.73,3.92,2,5,5,6781.7683508272185
1184,1.11,Ideal,H,SI1,60.2,54.0,6.82,6.7,4.07,5,3,3,5281.748459944911
1185,1.01,Premium,H,SI2,61.9,59.0,6.42,6.37,3.96,4,2,3,3786.858913507227
1186,1.06,Premium,G,VVS1,61.1,58.0,6.53,6.57,4.0,4,7,4,8310.141455995885
1187,1.54,Premium,E,SI2,59.0,62.0,7.59,7.56,4.47,4,2,6,8955.279281913052
1188,0.56,Very Good,E,SI1,58.5,59.0,5.42,5.45,3.18,3,3,6,1816.3166947963327
1189,0.25,Good,F,VS1,63.6,57.0,4.01,4.04,2.56,2,5,5,117.79263518347761
1190,0.9,Ideal,D,SI1,61.6,56.0,6.19,6.21,3.82,5,3,7,4726.899881980502
1191,0.56,Fair,E,SI2,64.5,61.0,5.18,5.14,3.33,1,2,6,690.9225582716335
1192,0.31,Ideal,F,IF,60.8,56.0,4.43,4.45,2.7,5,8,5,1224.5883066508377
1193,0.39,Very Good,D,VS2,60.2,59.0,4.74,4.76,2.86,3,4,7,1440.8435058758769
1194,1.01,Premium,F,VS1,59.4,60.0,6.5,6.46,3.85,4,5,5,6424.321589185936
1195,2.02,Ideal,I,SI1,62.4,56.0,8.07,8.11,5.05,5,3,2,14807.507652431412
1196,1.03,Ideal,D,SI2,61.2,57.0,6.51,6.59,4.01,5,2,7,5239.251923295207
1197,1.57,Premium,H,VS1,61.7,58.0,7.47,7.56,4.64,4,5,3,11756.99480553431
1198,0.31,Very Good,D,IF,62.0,56.0,4.33,4.35,2.69,3,8,7,2518.9182782364987
1199,0.5,Premium,D,SI1,61.1,59.0,5.08,5.04,3.09,4,3,7,1844.1936492736459
1200,0.3,Ideal,E,VS2,62.4,57.0,4.29,4.24,2.66,5,4,6,789.8211224062943
1201,1.22,Very Good,D,SI2,62.2,58.0,6.85,6.91,4.28,3,2,7,6417.686586593885
1202,0.27,Very Good,F,VVS2,61.9,58.0,4.17,4.2,2.59,3,6,5,313.80623249133373
1203,0.41,Ideal,E,VVS1,61.9,55.0,4.79,4.78,2.96,5,7,6,2036.6157368627464
1204,1.24,Premium,F,SI1,61.6,59.0,6.9,6.86,4.24,4,3,5,7081.103896522049
1205,0.41,Very Good,I,VVS1,62.0,56.0,4.75,4.77,2.95,3,7,2,534.0852670107361
1206,0.4,Ideal,G,SI2,62.5,53.0,4.75,4.79,2.98,5,2,4,304.34352446073535
1207,1.01,Ideal,F,SI1,62.0,57.0,6.38,6.42,3.97,5,3,5,5206.436122482824
1208,1.5,Premium,I,VS1,62.7,59.0,7.25,7.3,4.56,4,5,2,10681.499520869407
1209,0.56,Ideal,D,SI2,61.3,56.0,5.3,5.33,3.26,5,2,7,1971.989402251238
1210,0.36,Ideal,I,VS1,62.1,57.0,4.54,4.58,2.83,5,5,2,0.0
1211,1.51,Premium,I,VS2,59.9,60.0,7.42,7.36,4.43,4,4,2,10058.938313698614
1212,1.3,Very Good,I,VS1,62.1,59.0,6.97,7.01,4.34,3,5,2,8258.244956172219
1213,0.32,Ideal,G,VVS1,61.7,56.0,4.41,4.37,2.71,5,7,4,662.6805631033585
1214,0.26,Very Good,E,SI1,62.0,54.0,4.08,4.11,2.54,3,3,6,869.0812745104085
1215,1.51,Very Good,E,SI2,61.8,57.0,7.34,7.32,4.53,3,2,6,8809.95446332332
1216,0.33,Premium,E,VVS1,60.1,58.0,4.51,4.47,2.7,4,7,6,1407.2771317300849
1217,1.34,Ideal,G,VS1,62.7,57.0,7.04,7.1,4.43,5,5,4,9674.270361458835
1218,1.01,Good,E,SI1,63.2,59.0,6.25,6.28,3.96,2,3,6,5334.574048736884
1219,1.0,Premium,G,VS2,60.0,59.0,6.54,6.46,3.9,4,4,4,5411.762750478738
1220,1.42,Ideal,F,VVS1,60.8,56.0,7.25,7.32,4.43,5,7,5,13221.42721794573
1221,0.9,Premium,H,VS2,61.2,61.0,6.18,6.08,3.75,4,4,3,4204.104374456274
1222,1.01,Very Good,E,VS2,63.4,60.0,6.37,6.31,4.02,3,4,6,6160.407356455847
1223,0.36,Premium,D,VS2,60.5,58.0,4.63,4.6,2.79,4,4,7,1351.5197879832513
1224,0.7,Premium,E,SI1,59.1,62.0,5.8,5.74,3.41,4,3,6,2699.3644587237613
1225,0.37,Good,G,SI2,63.3,55.0,4.58,4.61,2.91,2,2,4,0.0
1226,0.91,Very Good,E,SI1,63.3,56.0,6.12,6.17,3.89,3,3,6,4359.4931778269165
1227,0.8,Ideal,H,VS2,62.8,57.0,5.91,5.87,3.7,5,4,3,3386.0698965300635
1228,0.9,Good,E,SI2,63.4,60.0,6.02,6.07,3.83,2,2,6,3507.851745017204
1229,0.31,Ideal,G,IF,61.7,56.0,4.38,4.34,2.69,5,8,4,788.3108675851836
1230,1.51,Good,G,VS1,62.4,59.0,7.25,7.28,4.53,2,5,4,11393.838396676661
1231,1.11,Premium,I,SI2,61.5,58.0,6.65,6.61,4.08,4,2,2,4393.96112317573
1232,0.41,Ideal,H,VS1,61.0,54.0,4.84,4.8,2.94,5,5,3,621.7776660171348
1233,1.01,Very Good,J,SI2,62.8,59.0,6.34,6.37,3.99,3,2,1,3166.8856884018824
1234,0.7,Ideal,D,VS2,61.6,58.0,5.66,5.7,3.5,5,4,7,4034.292246421569
1235,1.63,Ideal,G,VS1,61.7,55.0,7.6,7.56,4.68,5,5,4,12976.131604928403
1236,1.61,Premium,D,SI2,61.3,58.0,7.56,7.49,4.61,4,2,7,9993.06136982076
1237,0.72,Very Good,H,SI1,63.0,58.0,5.68,5.71,3.59,3,3,3,1952.5967025783502
1238,0.54,Premium,G,VS2,62.0,58.0,5.21,5.18,3.22,4,4,4,1464.320225092314
1239,1.22,Very Good,G,IF,62.0,59.0,6.8,6.85,4.23,3,8,4,11006.83052988579
1240,0.33,Premium,G,IF,59.4,59.0,4.54,4.49,2.68,4,8,4,771.1414006204213
1241,1.34,Very Good,G,VS2,60.7,59.0,7.04,7.07,4.28,3,4,4,8997.357861292387
1242,0.76,Ideal,H,VVS1,61.8,57.0,5.82,5.86,3.61,5,7,3,4456.325998452074
1243,1.74,Ideal,E,SI2,62.3,57.0,7.8,7.7,4.83,5,2,6,10865.771360798753
1244,0.32,Ideal,G,SI1,61.3,57.0,4.37,4.4,2.69,5,3,4,560.6457962358909
1245,0.5,Ideal,F,VS2,61.1,58.0,5.1,5.13,3.13,5,4,5,1673.9795300103706
1246,1.44,Good,G,I1,63.2,54.8,7.18,7.21,4.54,2,1,4,4653.062910369939
1247,0.7,Fair,I,SI1,65.2,58.0,5.6,5.56,3.64,1,3,2,1067.8275887276686
1248,0.52,Ideal,E,VS2,61.4,54.0,5.2,5.23,3.2,5,4,6,2190.8293337668583
1249,0.73,Very Good,G,VVS1,62.9,59.0,5.7,5.78,3.61,3,7,4,4190.979540568737
1250,1.23,Premium,H,VS1,61.1,58.0,6.91,6.86,4.21,4,5,3,7969.333727500251
1251,1.02,Premium,H,VS2,61.9,57.0,6.5,6.4,3.99,4,4,3,5272.621929397042
1252,1.0,Ideal,E,SI1,61.6,55.0,6.45,6.43,3.97,5,3,6,5241.123722488068
1253,0.7,Very Good,D,SI1,61.1,58.0,5.66,5.73,3.48,3,3,7,3102.816267527007
1254,1.5,Very Good,E,SI2,62.8,57.0,7.17,7.23,4.52,3,2,6,8886.897723031718
1255,2.0,Very Good,J,VVS2,63.0,59.0,7.97,8.0,5.03,3,6,1,18697.586775417833
1256,0.3,Very Good,G,VS2,63.1,56.0,4.28,4.25,2.69,3,4,4,0.0
1257,0.26,Premium,E,VVS2,58.9,61.0,4.19,4.16,2.46,4,6,6,758.0965449611981
1258,0.58,Premium,E,SI1,62.7,58.0,5.33,5.32,3.34,4,3,6,1805.7480008062703
1259,0.4,Very Good,F,VS1,60.4,61.0,4.74,4.77,2.87,3,5,5,987.7875918763275
1260,0.26,Ideal,D,VS1,62.0,55.0,4.12,4.1,2.55,5,5,7,1338.6601209262117
1261,1.0,Fair,H,SI2,65.1,58.0,6.27,6.15,4.05,1,2,3,3150.733122141575
1262,0.52,Fair,F,VS1,57.2,59.0,5.35,5.39,3.07,1,5,5,1624.3884433724525
1263,1.02,Premium,D,SI2,59.7,60.0,6.58,6.55,3.92,4,2,7,4914.082426565172
1264,1.7,Good,I,SI1,59.3,58.0,7.72,7.77,4.59,2,3,2,11146.82575106489
1265,1.01,Premium,H,SI2,61.6,61.0,6.39,6.31,3.91,4,2,3,3787.202802949554
1266,0.55,Ideal,E,VS2,61.8,57.0,5.34,5.27,3.28,5,4,6,2225.8487049973783
1267,1.04,Good,F,VS1,63.2,57.0,6.41,6.44,4.06,2,5,5,6580.308254667834
1268,1.02,Premium,D,VS2,62.9,60.0,6.42,6.37,4.02,4,4,7,6720.465121845972
1269,0.3,Ideal,F,SI1,62.3,54.0,4.3,4.27,2.67,5,3,5,668.5215735810962
1270,0.97,Ideal,F,I1,60.7,56.0,6.43,6.41,3.9,5,1,5,3190.255299420223
1271,0.31,Ideal,E,VS2,62.0,55.0,4.35,4.33,2.69,5,4,6,891.0727194813899
1272,0.81,Ideal,H,VS1,61.8,58.0,5.97,6.04,3.71,5,5,3,3803.0581944152254
1273,1.02,Premium,D,SI1,62.3,59.0,6.42,6.38,3.99,4,3,7,5564.631408199928
1274,0.3,Premium,I,VVS1,61.1,59.0,4.31,4.33,2.64,4,7,2,0.0
1275,0.4,Very Good,E,VS1,62.8,59.0,4.63,4.67,2.92,3,5,6,1432.7954418494282
1276,0.71,Very Good,F,VVS1,63.2,60.0,5.65,5.61,3.56,3,7,5,4433.217272936786
1277,0.7,Premium,G,SI1,61.5,58.0,5.69,5.76,3.52,4,3,4,2226.6351197693148
1278,0.23,Ideal,E,SI2,61.5,55.0,3.95,3.98,2.43,5,2,6,410.356565637685
1279,1.09,Ideal,G,VS1,62.3,55.0,6.59,6.63,4.12,5,5,4,7058.079683521746
1280,0.3,Ideal,E,VVS2,61.0,56.0,4.33,4.39,2.66,5,6,6,1172.9511955834832
1281,0.35,Premium,E,VS2,59.5,58.0,4.59,4.62,2.74,4,4,6,1011.8691319893342
1282,1.13,Ideal,F,VS2,62.1,56.0,6.65,6.71,4.15,5,4,5,7339.092676806856
1283,0.31,Ideal,G,VVS1,61.5,54.0,4.36,4.39,2.69,5,7,4,597.2131170127104
1284,1.33,Ideal,I,VS2,61.1,54.0,7.14,7.15,4.37,5,4,2,8215.611836680917
1285,1.25,Premium,I,SI2,60.5,58.0,7.0,6.96,4.22,4,2,2,5543.382419568974
1286,2.0,Fair,H,SI1,61.2,50.0,8.17,8.08,4.97,1,3,3,14525.30666324287
1287,0.7,Ideal,G,SI1,62.5,56.0,5.67,5.69,3.55,5,3,4,2272.260448015175
1288,0.39,Good,F,VS2,64.3,55.0,4.56,4.64,2.96,2,4,5,677.1633128544363
1289,0.5,Ideal,E,VS2,60.8,57.0,5.16,5.13,3.13,5,4,6,1979.2538113796445
1290,0.3,Premium,E,VS2,61.6,58.0,4.33,4.31,2.66,4,4,6,647.7055145326685
1291,1.37,Ideal,J,VS2,63.0,57.0,7.11,7.05,4.46,5,4,1,8216.831581478315
1292,0.8,Ideal,H,VS2,62.1,54.0,5.96,5.99,3.71,5,4,3,3418.8837535575667
1293,0.28,Very Good,F,VVS1,60.1,59.0,4.24,4.25,2.55,3,7,5,625.9791209115683
1294,0.34,Good,E,SI1,60.5,60.1,4.5,4.53,2.73,2,3,6,771.676864484085
1295,0.3,Very Good,E,VS2,62.6,58.0,4.25,4.28,2.67,3,4,6,606.1635715567572
1296,0.85,Ideal,E,SI2,62.8,57.0,6.06,6.01,3.79,5,2,6,3435.2855488514797
1297,1.0,Very Good,E,SI1,60.9,59.0,6.38,6.43,3.9,3,3,6,5266.8466586881095
1298,0.41,Premium,G,VS2,62.6,59.0,4.73,4.76,2.97,4,4,4,523.8561918245778
1299,1.5,Premium,G,VS2,60.3,60.0,7.34,7.26,4.4,4,4,4,10776.296157151965
1300,0.72,Very Good,H,SI2,63.3,57.0,5.7,5.67,3.6,3,2,3,1458.5806436671282
1301,0.33,Premium,G,VS1,62.0,59.0,4.42,4.36,2.72,4,5,4,316.6301592038617
1302,0.39,Ideal,E,IF,61.5,55.5,4.68,4.72,2.88,5,8,6,2765.1795872410967
1303,0.4,Ideal,E,VS2,61.4,57.0,4.78,4.75,2.92,5,4,6,1290.5902259203485
1304,1.01,Good,F,SI1,63.5,59.0,6.29,6.38,4.02,2,3,5,4892.117253831953
1305,1.02,Ideal,I,SI2,60.6,56.0,6.57,6.53,3.97,5,2,2,3819.918772253641
1306,1.01,Ideal,D,SI1,63.0,56.0,6.36,6.41,4.02,5,3,7,5665.058212728261
1307,0.7,Ideal,F,SI1,61.8,56.0,5.68,5.75,3.53,5,3,5,2630.202610756649
1308,0.57,Very Good,F,VS2,59.5,57.0,5.39,5.43,3.22,3,4,5,2036.0391962281801
1309,1.5,Very Good,F,SI1,63.9,58.0,7.12,7.16,4.56,3,3,5,9975.189815749245
1310,1.01,Premium,J,SI2,59.3,56.0,6.51,6.45,3.84,4,2,1,3621.58136660695
1311,0.51,Ideal,D,VS2,61.2,55.0,5.17,5.13,3.15,5,4,7,2479.854522710277
1312,1.0,Premium,E,SI2,61.7,58.0,6.39,6.34,3.93,4,2,6,4591.213552108795
1313,0.71,Premium,E,VVS1,62.5,57.0,5.67,5.62,3.53,4,7,6,5020.495853600622
1314,0.52,Very Good,D,VVS2,59.8,55.0,5.28,5.35,3.18,3,6,7,2907.050698202641
1315,0.4,Good,I,IF,62.3,62.0,4.69,4.72,2.93,2,8,2,0.0
1316,0.81,Premium,I,VVS2,62.9,59.0,5.95,5.84,3.71,4,6,2,3848.9841232076456
1317,0.53,Ideal,F,VVS2,61.3,55.0,5.23,5.27,3.22,5,6,5,2446.2405000179915
1318,2.02,Premium,I,SI2,59.4,59.0,8.25,8.21,4.89,4,2,2,12519.198976196854
1319,2.11,Ideal,I,SI1,61.0,57.0,8.37,8.29,5.08,5,3,2,15494.004170009648
1320,1.15,Ideal,D,VS2,58.5,57.0,6.96,6.93,4.06,5,4,7,8071.732606786558
1321,0.7,Premium,I,VVS2,60.1,59.0,5.8,5.72,3.46,4,6,2,2718.3924934975394
1322,1.07,Premium,F,SI1,61.7,56.0,6.66,6.5,4.06,4,3,5,5271.768775476492
1323,0.56,Ideal,H,SI1,61.9,54.0,5.3,5.33,3.29,5,3,3,1147.2475818811909
1324,1.74,Ideal,G,VS2,62.9,57.0,7.68,7.64,4.82,5,4,4,13372.09501443489
1325,0.31,Very Good,G,VVS2,62.2,56.0,4.31,4.34,2.69,3,6,4,283.6899090219981
1326,0.5,Very Good,H,VVS2,62.9,56.0,5.03,5.08,3.18,3,6,3,1165.3450420530135
1327,1.07,Ideal,D,VVS2,60.3,56.0,6.63,6.68,4.01,5,6,7,9262.518111706804
1328,0.3,Premium,G,VS1,61.8,59.0,4.37,4.34,2.69,4,5,4,0.0
1329,0.51,Ideal,E,SI1,62.1,55.0,5.09,5.15,3.18,5,3,6,1754.5387058612032
1330,0.91,Very Good,G,SI1,63.5,58.0,6.15,6.04,3.87,3,3,4,3628.550459930986
1331,0.3,Very Good,H,SI1,61.3,58.0,4.29,4.33,2.64,3,3,3,20.326114202191093
1332,0.7,Ideal,F,VS2,61.0,55.0,5.74,5.79,3.52,5,4,5,3269.7040210535188
1333,0.76,Ideal,D,VS1,61.7,56.0,5.84,5.87,3.61,5,5,7,4924.016577440365
1334,1.15,Ideal,I,VS1,61.3,56.0,6.74,6.76,4.14,5,5,2,6949.704713926798
1335,1.47,Premium,J,SI2,60.0,58.0,7.36,7.31,4.4,4,2,1,7311.273653996996
1336,1.2,Ideal,G,SI1,61.8,59.0,6.77,6.8,4.19,5,3,4,6648.590261210977
1337,1.07,Ideal,E,SI1,60.4,57.0,6.62,6.56,3.98,5,3,6,5943.636144513119
1338,1.01,Ideal,F,SI1,62.0,54.0,6.41,6.49,4.0,5,3,5,5216.912457873588
1339,0.28,Premium,G,VVS2,60.2,60.0,4.24,4.26,2.56,4,6,4,42.98915178720631
1340,2.27,Premium,H,SI2,60.7,59.0,8.5,8.45,5.15,4,2,3,15138.575881858202
1341,0.4,Premium,D,VS2,61.7,59.0,4.75,4.72,2.92,4,4,7,1532.750932374256
1342,0.39,Very Good,J,VS1,63.5,58.0,4.64,4.59,2.93,3,5,1,0.0
1343,1.14,Premium,H,SI2,60.6,59.0,6.8,6.77,4.11,4,2,3,4802.6826599233555
1344,0.53,Ideal,E,VVS1,61.9,55.0,5.2,5.21,3.22,5,7,6,3132.6665010988327
1345,0.4,Ideal,I,SI2,61.0,58.0,4.74,4.77,2.9,5,2,2,0.0
1346,0.58,Premium,H,VS2,59.7,59.0,5.42,5.33,3.21,4,4,3,1435.9410990093556
1347,0.7,Premium,D,SI1,61.2,58.0,5.74,5.7,3.5,4,3,7,2927.1214630865943
1348,0.55,Ideal,H,IF,61.5,55.0,5.25,5.29,3.25,5,8,3,2428.1629882104226
1349,0.72,Very Good,I,VS2,63.3,57.0,5.66,5.72,3.6,3,4,2,2131.883606940618
1350,0.3,Ideal,F,SI1,62.3,53.9,4.28,4.31,2.68,5,3,5,732.7089198889917
1351,1.02,Ideal,H,SI1,61.9,57.0,6.46,6.4,3.98,5,3,3,4597.123261854495
1352,0.51,Very Good,I,SI1,63.5,55.0,5.07,5.11,3.23,3,3,2,331.14549270063435
1353,0.65,Premium,E,SI2,62.6,59.0,5.54,5.49,3.45,4,2,6,1840.294749352377
1354,1.07,Ideal,H,SI1,61.1,56.0,6.63,6.6,4.04,5,3,3,5022.1877926083125
