,carat,cut,color,clarity,depth,table,x,y,z,cut_,clarity_,color_,price_predicted
1093,1.5,Premium,J,VVS2,61.5,60.0,7.31,7.27,4.48,4,6,1,10023.7469904484
1094,1.22,Premium,I,SI2,62.5,58.0,6.8,6.76,4.24,4,2,2,5740.209776175154
1095,0.72,Very Good,I,VS2,61.8,60.0,5.72,5.76,3.55,3,4,2,2160.3658153790698
1096,0.3,Good,G,SI2,63.3,57.0,4.25,4.28,2.7,2,2,4,-1662.381140666957
1097,0.54,Good,E,VS2,60.2,61.0,5.27,5.32,3.19,2,4,6,1772.7184177238582
1098,1.02,Premium,F,SI1,62.3,58.0,6.38,6.46,4.0,4,3,5,5437.181230811599
1099,1.01,Very Good,F,VS2,63.1,60.0,6.39,6.29,4.0,3,4,5,5659.930182577586
1100,0.3,Ideal,G,IF,60.9,56.0,4.34,4.36,2.65,5,8,4,1807.2249889853579
1101,1.19,Premium,I,SI2,61.6,56.0,6.87,6.83,4.22,4,2,2,5383.0049299508955
1102,1.51,Good,I,SI2,63.6,60.0,7.23,7.27,4.61,2,2,2,8133.861627241506
1103,1.02,Good,G,I1,57.4,59.0,6.64,6.6,3.8,2,1,4,3662.0536489987694
1104,3.22,Ideal,I,I1,62.6,55.0,9.49,9.42,5.92,5,1,2,24460.506429080277
1105,0.41,Ideal,E,SI1,62.9,57.0,4.76,4.72,2.98,5,3,6,736.8130416458439
1106,0.52,Very Good,D,SI2,62.4,59.0,5.05,5.15,3.18,3,2,7,1177.5497691864734
1107,1.52,Premium,D,SI1,60.8,61.0,7.39,7.26,4.45,4,3,7,10619.422031539687
1108,0.36,Ideal,H,VVS1,62.0,54.0,4.59,4.61,2.85,5,7,3,1401.5192608941275
1109,0.51,Premium,D,SI1,62.7,59.0,5.08,5.06,3.18,4,3,7,1709.7347136633548
1110,0.53,Premium,J,VS2,62.7,56.0,5.18,5.15,3.24,4,4,1,397.6615193167331
1111,1.01,Good,F,SI2,61.3,62.0,6.44,6.48,3.96,2,2,5,4476.817849225645
1112,0.7,Good,F,I1,63.9,60.0,5.65,5.52,3.58,2,1,5,1271.1345371328257
1113,0.34,Ideal,H,VS2,61.2,55.0,4.49,4.53,2.76,5,4,3,-240.72513375227254
1114,1.04,Premium,G,VS2,62.2,58.0,6.49,6.4,4.01,4,4,4,5746.86743617448
1115,0.39,Premium,E,VS2,60.1,61.0,4.76,4.72,2.85,4,4,6,906.0599578025272
1116,1.01,Premium,F,VS1,61.7,58.0,6.4,6.43,3.96,4,5,5,6337.9787122329435
1117,0.3,Very Good,F,VVS1,62.6,56.0,4.27,4.29,2.68,3,7,5,1344.4409568678307
1118,1.71,Ideal,G,VS1,63.0,56.0,7.65,7.58,4.8,5,5,4,12577.975194742156
1119,1.1,Premium,H,VS2,61.4,58.0,6.68,6.62,4.08,4,4,3,5921.538284102777
1120,1.15,Ideal,H,SI2,62.6,55.0,6.74,6.65,4.19,5,2,3,5529.696915973171
1121,0.32,Ideal,H,VS1,61.8,55.0,4.41,4.42,2.73,5,5,3,109.79725165777518
1122,2.01,Premium,G,SI2,59.9,62.0,8.15,8.04,4.85,4,2,4,13750.511952464889
1123,0.24,Very Good,G,VVS1,61.7,56.0,3.98,4.02,2.46,3,7,4,625.7033814460851
1124,0.41,Very Good,E,SI2,62.9,58.0,4.74,4.77,2.99,3,2,6,-72.77434673822154
1125,0.28,Very Good,D,VVS1,60.6,58.0,4.23,4.25,2.57,3,7,7,1836.8253317433896
1126,0.31,Premium,D,SI1,60.9,60.0,4.38,4.39,2.67,4,3,7,167.6067406109646
1127,0.45,Good,F,VS2,56.8,62.0,5.1,5.14,2.91,2,4,5,673.7146862669574
1128,0.44,Very Good,E,VS1,60.7,58.0,4.88,4.91,2.97,3,5,6,1680.5888803370813
1129,0.37,Ideal,F,VVS1,61.3,56.0,4.65,4.68,2.86,5,7,5,2117.87122620075
1130,0.9,Premium,G,VS2,62.4,61.0,6.17,6.13,3.84,4,4,4,4512.449082623303
1131,0.53,Ideal,F,SI2,62.2,53.0,5.19,5.22,3.24,5,2,5,842.4980473914607
1132,0.54,Premium,I,IF,58.8,61.0,5.35,5.29,3.13,4,8,2,2772.9078261108884
1133,1.0,Very Good,E,VS2,59.0,58.0,6.49,6.53,3.84,3,4,6,5867.219494720732
1134,0.32,Ideal,F,IF,61.3,57.0,4.42,4.46,2.72,5,8,5,2276.7293311185263
1135,1.23,Premium,H,SI2,61.2,57.0,6.89,6.86,4.21,4,2,3,6123.038373222218
1136,1.02,Very Good,E,SI2,62.8,55.0,6.4,6.43,4.03,3,2,6,5073.208750507754
1137,0.56,Premium,E,VVS2,59.2,56.0,5.49,5.39,3.22,4,6,6,3158.231068316373
1138,0.43,Ideal,H,IF,62.2,55.0,4.87,4.84,3.02,5,8,3,2424.88974380224
1139,0.52,Ideal,G,VS1,62.1,54.0,5.14,5.17,3.2,5,5,4,1971.9249081184212
1140,0.38,Very Good,G,SI1,61.8,53.7,4.67,4.69,2.9,3,3,4,-467.6942439674772
1141,0.9,Very Good,I,VVS1,63.4,57.0,6.09,6.12,3.87,3,7,2,5268.9436942635875
1142,1.72,Premium,H,SI1,62.0,57.0,7.67,7.63,4.74,4,3,3,11192.780064611925
1143,0.31,Very Good,H,SI1,61.7,59.0,4.36,4.39,2.7,3,3,3,-1285.7922822125793
1144,2.02,Premium,F,SI2,61.0,59.0,8.2,8.13,4.98,4,2,5,14118.418612171647
1145,0.56,Ideal,E,VVS2,61.0,56.0,5.32,5.36,3.26,5,6,6,3423.53998079193
1146,0.42,Ideal,G,IF,62.0,57.0,4.82,4.8,2.98,5,8,4,2686.7621746650025
1147,0.34,Very Good,I,SI1,61.3,61.0,4.45,4.49,2.74,3,3,2,-1359.4966590278714
1148,0.43,Ideal,G,VS1,62.3,56.0,4.82,4.85,3.01,5,5,4,1269.812716878127
1149,1.51,Fair,J,SI1,63.4,60.0,7.31,7.18,4.59,1,3,1,8099.245537265077
1150,0.32,Very Good,G,VS2,60.2,57.0,4.42,4.45,2.67,3,4,4,-378.51253176091313
1151,1.24,Premium,G,VS1,62.0,55.0,6.95,6.89,4.29,4,5,4,8011.588566250002
1152,0.31,Ideal,E,VS1,61.4,56.0,4.38,4.35,2.68,5,5,6,1008.5449552388695
1153,1.32,Ideal,G,VVS2,62.3,57.0,6.96,7.04,4.36,5,6,4,9509.837320353548
1154,1.02,Ideal,H,SI2,61.6,55.0,6.49,6.43,3.98,5,2,3,4366.30127963483
1155,0.7,Very Good,J,VS2,61.1,61.0,5.64,5.69,3.46,3,4,1,1698.1289286882134
1156,1.0,Premium,F,VS1,62.7,55.0,6.39,6.34,3.99,4,5,5,6225.009686656673
1157,0.41,Ideal,G,VS2,61.4,59.0,4.78,4.76,2.93,5,4,4,594.6184568280837
1158,0.52,Premium,G,SI1,59.7,60.0,5.22,5.2,3.11,4,3,4,770.4199761346777
1159,0.51,Very Good,D,VS2,60.5,60.0,5.16,5.19,3.13,3,4,7,2022.7364308977617
1160,0.3,Premium,D,SI1,61.7,59.0,4.28,4.31,2.65,4,3,7,131.38722785745767
1161,0.39,Good,D,VVS2,58.1,60.0,4.82,4.85,2.81,2,6,7,1902.591731563009
1162,0.38,Premium,G,IF,62.5,60.0,4.64,4.61,2.89,4,8,4,2240.3557617796964
1163,1.01,Premium,F,SI2,58.3,58.0,6.56,6.55,3.82,4,2,5,4752.642163642451
1164,1.36,Ideal,G,SI1,60.9,56.0,7.15,7.16,4.36,5,3,4,8290.879278528484
1165,1.21,Ideal,I,SI1,60.6,55.0,6.92,6.87,4.18,5,3,2,6238.60274222603
1166,0.3,Very Good,F,IF,62.1,57.0,4.26,4.3,2.66,3,8,5,1863.5103010077632
1167,0.41,Premium,D,VVS1,62.2,58.0,4.77,4.71,2.95,4,7,7,2927.69016852885
1168,2.03,Premium,J,VS1,59.3,60.0,8.36,8.28,4.93,4,5,1,14353.83494679889
1169,0.36,Ideal,D,SI1,62.5,56.0,4.55,4.57,2.85,5,3,7,702.6634432679507
1170,0.4,Premium,D,SI1,61.4,56.0,4.83,4.72,2.93,4,3,7,761.067107386451
1171,2.11,Premium,D,SI2,60.9,60.0,8.28,8.21,5.02,4,2,7,15662.099933989497
1172,1.06,Ideal,H,SI1,63.0,55.0,6.49,6.44,4.08,5,3,3,5271.002177475255
1173,0.33,Good,I,VS1,63.2,57.0,4.37,4.4,2.77,2,5,2,-570.3172955796235
1174,0.72,Premium,E,IF,61.3,60.0,5.74,5.71,3.51,4,8,6,5637.648408264713
1175,1.51,Good,J,SI1,62.4,64.0,7.31,7.23,4.54,2,3,1,8274.806601901528
1176,1.0,Premium,G,VS2,62.9,56.0,6.42,6.27,3.99,4,4,4,5368.155785097208
1177,1.02,Ideal,F,SI1,62.8,55.0,6.43,6.4,4.03,5,3,5,5549.394619054425
1178,0.43,Ideal,E,SI2,62.1,56.0,4.85,4.84,3.01,5,2,6,379.9660238823067
1179,1.0,Fair,G,I1,66.4,59.0,6.16,6.09,4.07,1,1,4,3521.22225292948
1180,1.7,Premium,I,SI1,58.6,59.0,7.79,7.75,4.55,4,3,2,10629.769036635154
1181,0.72,Ideal,D,SI2,61.1,58.0,5.76,5.79,3.53,5,2,7,3071.0131215579045
1182,1.22,Premium,G,SI1,63.0,57.0,6.84,6.74,4.28,4,3,4,6856.721951031583
1183,1.06,Good,F,VS1,58.5,57.0,6.68,6.73,3.92,2,5,5,6385.014098812873
1184,1.11,Ideal,H,SI1,60.2,54.0,6.82,6.7,4.07,5,3,3,5590.629907792714
1185,1.01,Premium,H,SI2,61.9,59.0,6.42,6.37,3.96,4,2,3,4151.39258754038
1186,1.06,Premium,G,VVS1,61.1,58.0,6.53,6.57,4.0,4,7,4,7463.396902153385
1187,1.54,Premium,E,SI2,59.0,62.0,7.59,7.56,4.47,4,2,6,9875.185645488864
1188,0.56,Very Good,E,SI1,58.5,59.0,5.42,5.45,3.18,3,3,6,1544.2097204337147
1189,0.25,Good,F,VS1,63.6,57.0,4.01,4.04,2.56,2,5,5,-160.47787469487275
1190,0.9,Ideal,D,SI1,61.6,56.0,6.19,6.21,3.82,5,3,7,5137.276000904196
1191,0.56,Fair,E,SI2,64.5,61.0,5.18,5.14,3.33,1,2,6,827.5377682298408
1192,0.31,Ideal,F,IF,60.8,56.0,4.43,4.45,2.7,5,8,5,2168.2841696197124
1193,0.39,Very Good,D,VS2,60.2,59.0,4.74,4.76,2.86,3,4,7,1086.1037776271646
1194,1.01,Premium,F,VS1,59.4,60.0,6.5,6.46,3.85,4,5,5,6299.107073096347
1195,2.02,Ideal,I,SI1,62.4,56.0,8.07,8.11,5.05,5,3,2,13879.357223054498
1196,1.03,Ideal,D,SI2,61.2,57.0,6.51,6.59,4.01,5,2,7,5761.507775937449
1197,1.57,Premium,H,VS1,61.7,58.0,7.47,7.56,4.64,4,5,3,10775.520223834284
1198,0.31,Very Good,D,IF,62.0,56.0,4.33,4.35,2.69,3,8,7,2566.2701785185823
1199,0.5,Premium,D,SI1,61.1,59.0,5.08,5.04,3.09,4,3,7,1626.081709816703
1200,0.3,Ideal,E,VS2,62.4,57.0,4.29,4.24,2.66,5,4,6,457.2051877165891
1201,1.22,Very Good,D,SI2,62.2,58.0,6.85,6.91,4.28,3,2,7,7171.130579876164
1202,0.27,Very Good,F,VVS2,61.9,58.0,4.17,4.2,2.59,3,6,5,607.7451296074373
1203,0.41,Ideal,E,VVS1,61.9,55.0,4.79,4.78,2.96,5,7,6,2749.6703182611323
1204,1.24,Premium,F,SI1,61.6,59.0,6.9,6.86,4.24,4,3,5,7370.550647626567
1205,0.41,Very Good,I,VVS1,62.0,56.0,4.75,4.77,2.95,3,7,2,1161.0854958917948
1206,0.4,Ideal,G,SI2,62.5,53.0,4.75,4.79,2.98,5,2,4,-513.9681739583189
1207,1.01,Ideal,F,SI1,62.0,57.0,6.38,6.42,3.97,5,3,5,5495.423182203867
1208,1.5,Premium,I,VS1,62.7,59.0,7.25,7.3,4.56,4,5,2,9865.5235135389
1209,0.56,Ideal,D,SI2,61.3,56.0,5.3,5.33,3.26,5,2,7,1736.0641968495615
1210,0.36,Ideal,I,VS1,62.1,57.0,4.54,4.58,2.83,5,5,2,102.36200297460846
1211,1.51,Premium,I,VS2,59.9,60.0,7.42,7.36,4.43,4,4,2,9384.929879828696
1212,1.3,Very Good,I,VS1,62.1,59.0,6.97,7.01,4.34,3,5,2,7819.546360622284
1213,0.32,Ideal,G,VVS1,61.7,56.0,4.41,4.37,2.71,5,7,4,1449.1395233012904
1214,0.26,Very Good,E,SI1,62.0,54.0,4.08,4.11,2.54,3,3,6,-621.532154105345
1215,1.51,Very Good,E,SI2,61.8,57.0,7.34,7.32,4.53,3,2,6,9540.875355525774
1216,0.33,Premium,E,VVS1,60.1,58.0,4.51,4.47,2.7,4,7,6,1985.7541127130994
1217,1.34,Ideal,G,VS1,62.7,57.0,7.04,7.1,4.43,5,5,4,9145.443697273105
1218,1.01,Good,E,SI1,63.2,59.0,6.25,6.28,3.96,2,3,6,5427.565463084404
1219,1.0,Premium,G,VS2,60.0,59.0,6.54,6.46,3.9,4,4,4,5320.649870453242
1220,1.42,Ideal,F,VVS1,60.8,56.0,7.25,7.32,4.43,5,7,5,11199.231241110972
1221,0.9,Premium,H,VS2,61.2,61.0,6.18,6.08,3.75,4,4,3,4200.784029284394
1222,1.01,Very Good,E,VS2,63.4,60.0,6.37,6.31,4.02,3,4,6,5995.060047140194
1223,0.36,Premium,D,VS2,60.5,58.0,4.63,4.6,2.79,4,4,7,1011.6666462598591
1224,0.7,Premium,E,SI1,59.1,62.0,5.8,5.74,3.41,4,3,6,2881.2478886744134
1225,0.37,Good,G,SI2,63.3,55.0,4.58,4.61,2.91,2,2,4,-1184.0092546127407
1226,0.91,Very Good,E,SI1,63.3,56.0,6.12,6.17,3.89,3,3,6,4627.9359793083095
1227,0.8,Ideal,H,VS2,62.8,57.0,5.91,5.87,3.7,5,4,3,3487.0776555144535
1228,0.9,Good,E,SI2,63.4,60.0,6.02,6.07,3.83,2,2,6,3935.7494531009766
1229,0.31,Ideal,G,IF,61.7,56.0,4.38,4.34,2.69,5,8,4,1873.4611672032565
1230,1.51,Good,G,VS1,62.4,59.0,7.25,7.28,4.53,2,5,4,10310.281906790518
1231,1.11,Premium,I,SI2,61.5,58.0,6.65,6.61,4.08,4,2,2,4710.524944193139
1232,0.41,Ideal,H,VS1,61.0,54.0,4.84,4.8,2.94,5,5,3,733.7436851389089
1233,1.01,Very Good,J,SI2,62.8,59.0,6.34,6.37,3.99,3,2,1,3390.128083719814
1234,0.7,Ideal,D,VS2,61.6,58.0,5.66,5.7,3.5,5,4,7,3942.980394090215
1235,1.63,Ideal,G,VS1,61.7,55.0,7.6,7.56,4.68,5,5,4,11794.691042818149
1236,1.61,Premium,D,SI2,61.3,58.0,7.56,7.49,4.61,4,2,7,10922.15947150878
1237,0.72,Very Good,H,SI1,63.0,58.0,5.68,5.71,3.59,3,3,3,1993.4092132195215
1238,0.54,Premium,G,VS2,62.0,58.0,5.21,5.18,3.22,4,4,4,1465.340704967351
1239,1.22,Very Good,G,IF,62.0,59.0,6.8,6.85,4.23,3,8,4,9276.819706883616
1240,0.33,Premium,G,IF,59.4,59.0,4.54,4.49,2.68,4,8,4,1827.3292221997276
1241,1.34,Very Good,G,VS2,60.7,59.0,7.04,7.07,4.28,3,4,4,8358.78179843672
1242,0.76,Ideal,H,VVS1,61.8,57.0,5.82,5.86,3.61,5,7,3,4667.197008117148
1243,1.74,Ideal,E,SI2,62.3,57.0,7.8,7.7,4.83,5,2,6,11923.190788568716
1244,0.32,Ideal,G,SI1,61.3,57.0,4.37,4.4,2.69,5,3,4,-540.2035172189585
1245,0.5,Ideal,F,VS2,61.1,58.0,5.1,5.13,3.13,5,4,5,1622.5131390380507
1246,1.44,Good,G,I1,63.2,54.8,7.18,7.21,4.54,2,1,4,7584.865067516303
1247,0.7,Fair,I,SI1,65.2,58.0,5.6,5.56,3.64,1,3,2,1170.8246720849852
1248,0.52,Ideal,E,VS2,61.4,54.0,5.2,5.23,3.2,5,4,6,2078.040870035778
1249,0.73,Very Good,G,VVS1,62.9,59.0,5.7,5.78,3.61,3,7,4,4434.537558332331
1250,1.23,Premium,H,VS1,61.1,58.0,6.91,6.86,4.21,4,5,3,7627.484550761861
1251,1.02,Premium,H,VS2,61.9,57.0,6.5,6.4,3.99,4,4,3,5207.913986575086
1252,1.0,Ideal,E,SI1,61.6,55.0,6.45,6.43,3.97,5,3,6,5666.201440725898
1253,0.7,Very Good,D,SI1,61.1,58.0,5.66,5.73,3.48,3,3,7,3126.0037018416783
1254,1.5,Very Good,E,SI2,62.8,57.0,7.17,7.23,4.52,3,2,6,9550.272090632268
1255,2.0,Very Good,J,VVS2,63.0,59.0,7.97,8.0,5.03,3,6,1,14610.294299886084
1256,0.3,Very Good,G,VS2,63.1,56.0,4.28,4.25,2.69,3,4,4,-511.3653909300342
1257,0.26,Premium,E,VVS2,58.9,61.0,4.19,4.16,2.46,4,6,6,1003.4949916606952
1258,0.58,Premium,E,SI1,62.7,58.0,5.33,5.32,3.34,4,3,6,1927.4560784604423
1259,0.4,Very Good,F,VS1,60.4,61.0,4.74,4.77,2.87,3,5,5,1046.1350954197746
1260,0.26,Ideal,D,VS1,62.0,55.0,4.12,4.1,2.55,5,5,7,1002.70015255727
1261,1.0,Fair,H,SI2,65.1,58.0,6.27,6.15,4.05,1,2,3,3634.647953529597
1262,0.52,Fair,F,VS1,57.2,59.0,5.35,5.39,3.07,1,5,5,1562.9640411402575
1263,1.02,Premium,D,SI2,59.7,60.0,6.58,6.55,3.92,4,2,7,5468.557677622044
1264,1.7,Good,I,SI1,59.3,58.0,7.72,7.77,4.59,2,3,2,10351.358432305926
1265,1.01,Premium,H,SI2,61.6,61.0,6.39,6.31,3.91,4,2,3,4181.566554457209
1266,0.55,Ideal,E,VS2,61.8,57.0,5.34,5.27,3.28,5,4,6,2279.9623972955847
1267,1.04,Good,F,VS1,63.2,57.0,6.41,6.44,4.06,2,5,5,6305.377538298315
1268,1.02,Premium,D,VS2,62.9,60.0,6.42,6.37,4.02,4,4,7,6554.324128968034
1269,0.3,Ideal,F,SI1,62.3,54.0,4.3,4.27,2.67,5,3,5,-381.673588464937
1270,0.97,Ideal,F,I1,60.7,56.0,6.43,6.41,3.9,5,1,5,4041.725173267049
1271,0.31,Ideal,E,VS2,62.0,55.0,4.35,4.33,2.69,5,4,6,519.4033780553978
1272,0.81,Ideal,H,VS1,61.8,58.0,5.97,6.04,3.71,5,5,3,4066.0025969250905
1273,1.02,Premium,D,SI1,62.3,59.0,6.42,6.38,3.99,4,3,7,6056.761526323335
1274,0.3,Premium,I,VVS1,61.1,59.0,4.31,4.33,2.64,4,7,2,513.4398797243771
1275,0.4,Very Good,E,VS1,62.8,59.0,4.63,4.67,2.92,3,5,6,1428.2809778216656
1276,0.71,Very Good,F,VVS1,63.2,60.0,5.65,5.61,3.56,3,7,5,4584.350836793419
1277,0.7,Premium,G,SI1,61.5,58.0,5.69,5.76,3.52,4,3,4,2280.2215138532315
1278,0.23,Ideal,E,SI2,61.5,55.0,3.95,3.98,2.43,5,2,6,-1016.5381035873916
1279,1.09,Ideal,G,VS1,62.3,55.0,6.59,6.63,4.12,5,5,4,6858.769098733699
1280,0.3,Ideal,E,VVS2,61.0,56.0,4.33,4.39,2.66,5,6,6,1451.4889227758936
1281,0.35,Premium,E,VS2,59.5,58.0,4.59,4.62,2.74,4,4,6,622.9663431434433
1282,1.13,Ideal,F,VS2,62.1,56.0,6.65,6.71,4.15,5,4,5,7057.4738846476885
1283,0.31,Ideal,G,VVS1,61.5,54.0,4.36,4.39,2.69,5,7,4,1384.6152148514907
1284,1.33,Ideal,I,VS2,61.1,54.0,7.14,7.15,4.37,5,4,2,7832.293081394417
1285,1.25,Premium,I,SI2,60.5,58.0,7.0,6.96,4.22,4,2,2,5937.202420454432
1286,2.0,Fair,H,SI1,61.2,50.0,8.17,8.08,4.97,1,3,3,13305.345560433465
1287,0.7,Ideal,G,SI1,62.5,56.0,5.67,5.69,3.55,5,3,4,2440.6893678558695
1288,0.39,Good,F,VS2,64.3,55.0,4.56,4.64,2.96,2,4,5,368.2907256143585
1289,0.5,Ideal,E,VS2,60.8,57.0,5.16,5.13,3.13,5,4,6,1905.6856484300547
1290,0.3,Premium,E,VS2,61.6,58.0,4.33,4.31,2.66,4,4,6,274.84606887907967
1291,1.37,Ideal,J,VS2,63.0,57.0,7.11,7.05,4.46,5,4,1,7922.053436124583
1292,0.8,Ideal,H,VS2,62.1,54.0,5.96,5.99,3.71,5,4,3,3457.4619883468117
1293,0.28,Very Good,F,VVS1,60.1,59.0,4.24,4.25,2.55,3,7,5,1184.9087763786351
1294,0.34,Good,E,SI1,60.5,60.1,4.5,4.53,2.73,2,3,6,-247.78751398267377
1295,0.3,Very Good,E,VS2,62.6,58.0,4.25,4.28,2.67,3,4,6,167.07166681209537
1296,0.85,Ideal,E,SI2,62.8,57.0,6.06,6.01,3.79,5,2,6,3861.1737977602647
1297,1.0,Very Good,E,SI1,60.9,59.0,6.38,6.43,3.9,3,3,6,5415.4838868661245
1298,0.41,Premium,G,VS2,62.6,59.0,4.73,4.76,2.97,4,4,4,459.95550400120055
1299,1.5,Premium,G,VS2,60.3,60.0,7.34,7.26,4.4,4,4,4,9986.249313007751
1300,0.72,Very Good,H,SI2,63.3,57.0,5.7,5.67,3.6,3,2,3,1467.9987617689844
1301,0.33,Premium,G,VS1,62.0,59.0,4.42,4.36,2.72,4,5,4,373.5854769530456
1302,0.39,Ideal,E,IF,61.5,55.5,4.68,4.72,2.88,5,8,6,3137.6670759445483
1303,0.4,Ideal,E,VS2,61.4,57.0,4.78,4.75,2.92,5,4,6,1140.7280685938345
1304,1.01,Good,F,SI1,63.5,59.0,6.29,6.38,4.02,2,3,5,5065.317322758641
1305,1.02,Ideal,I,SI2,60.6,56.0,6.57,6.53,3.97,5,2,2,3994.5674423368587
1306,1.01,Ideal,D,SI1,63.0,56.0,6.36,6.41,4.02,5,3,7,6145.749716222679
1307,0.7,Ideal,F,SI1,61.8,56.0,5.68,5.75,3.53,5,3,5,2768.061880171483
1308,0.57,Very Good,F,VS2,59.5,57.0,5.39,5.43,3.22,3,4,5,1840.4026243856902
1309,1.5,Very Good,F,SI1,63.9,58.0,7.12,7.16,4.56,3,3,5,9751.053621132047
1310,1.01,Premium,J,SI2,59.3,56.0,6.51,6.45,3.84,4,2,1,3475.261152345815
1311,0.51,Ideal,D,VS2,61.2,55.0,5.17,5.13,3.15,5,4,7,2324.592868377524
1312,1.0,Premium,E,SI2,61.7,58.0,6.39,6.34,3.93,4,2,6,5047.518548178779
1313,0.71,Premium,E,VVS1,62.5,57.0,5.67,5.62,3.53,4,7,6,5063.106504436211
1314,0.52,Very Good,D,VVS2,59.8,55.0,5.28,5.35,3.18,3,6,7,3054.655923646967
1315,0.4,Good,I,IF,62.3,62.0,4.69,4.72,2.93,2,8,2,1445.993101002216
1316,0.81,Premium,I,VVS2,62.9,59.0,5.95,5.84,3.71,4,6,2,4088.692721469703
1317,0.53,Ideal,F,VVS2,61.3,55.0,5.23,5.27,3.22,5,6,5,2847.7033452247983
1318,2.02,Premium,I,SI2,59.4,59.0,8.25,8.21,4.89,4,2,2,13137.223402750204
1319,2.11,Ideal,I,SI1,61.0,57.0,8.37,8.29,5.08,5,3,2,14628.366086827968
1320,1.15,Ideal,D,VS2,58.5,57.0,6.96,6.93,4.06,5,4,7,7741.525106489355
1321,0.7,Premium,I,VVS2,60.1,59.0,5.8,5.72,3.46,4,6,2,3084.742870228674
1322,1.07,Premium,F,SI1,61.7,56.0,6.66,6.5,4.06,4,3,5,5758.682152955907
1323,0.56,Ideal,H,SI1,61.9,54.0,5.3,5.33,3.29,5,3,3,933.8811015151819
1324,1.74,Ideal,G,VS2,62.9,57.0,7.68,7.64,4.82,5,4,4,12367.783807515852
1325,0.31,Very Good,G,VVS2,62.2,56.0,4.31,4.34,2.69,3,6,4,591.9942289280893
1326,0.5,Very Good,H,VVS2,62.9,56.0,5.03,5.08,3.18,3,6,3,1698.8957778294648
1327,1.07,Ideal,D,VVS2,60.3,56.0,6.63,6.68,4.01,5,6,7,8132.463360352258
1328,0.3,Premium,G,VS1,61.8,59.0,4.37,4.34,2.69,4,5,4,96.90545651316597
1329,0.51,Ideal,E,SI1,62.1,55.0,5.09,5.15,3.18,5,3,6,1542.6687332916304
1330,0.91,Very Good,G,SI1,63.5,58.0,6.15,6.04,3.87,3,3,4,3953.4150610231122
1331,0.3,Very Good,H,SI1,61.3,58.0,4.29,4.33,2.64,3,3,3,-1331.096493641544
1332,0.7,Ideal,F,VS2,61.0,55.0,5.74,5.79,3.52,5,4,5,3237.565887080255
1333,0.76,Ideal,D,VS1,61.7,56.0,5.84,5.87,3.61,5,5,7,4942.011582272524
1334,1.15,Ideal,I,VS1,61.3,56.0,6.74,6.76,4.14,5,5,2,6743.508856705519
1335,1.47,Premium,J,SI2,60.0,58.0,7.36,7.31,4.4,4,2,1,7669.79332488231
1336,1.2,Ideal,G,SI1,61.8,59.0,6.77,6.8,4.19,5,3,4,6880.278462422582
1337,1.07,Ideal,E,SI1,60.4,57.0,6.62,6.56,3.98,5,3,6,6295.877109575229
1338,1.01,Ideal,F,SI1,62.0,54.0,6.41,6.49,4.0,5,3,5,5471.189324300891
1339,0.28,Premium,G,VVS2,60.2,60.0,4.24,4.26,2.56,4,6,4,510.7425684026116
1340,2.27,Premium,H,SI2,60.7,59.0,8.5,8.45,5.15,4,2,3,15886.693061014086
1341,0.4,Premium,D,VS2,61.7,59.0,4.75,4.72,2.92,4,4,7,1325.7526993863862
1342,0.39,Very Good,J,VS1,63.5,58.0,4.64,4.59,2.93,3,5,1,-318.23626386783235
1343,1.14,Premium,H,SI2,60.6,59.0,6.8,6.77,4.11,4,2,3,5251.715676753376
1344,0.53,Ideal,E,VVS1,61.9,55.0,5.2,5.21,3.22,5,7,6,3695.9294949992614
1345,0.4,Ideal,I,SI2,61.0,58.0,4.74,4.77,2.9,5,2,2,-1137.4061572172327
1346,0.58,Premium,H,VS2,59.7,59.0,5.42,5.33,3.21,4,4,3,1430.3557354261034
1347,0.7,Premium,D,SI1,61.2,58.0,5.74,5.7,3.5,4,3,7,3221.881410923846
1348,0.55,Ideal,H,IF,61.5,55.0,5.25,5.29,3.25,5,8,3,3401.3558373714227
1349,0.72,Very Good,I,VS2,63.3,57.0,5.66,5.72,3.6,3,4,2,2186.4498664294156
1350,0.3,Ideal,F,SI1,62.3,53.9,4.28,4.31,2.68,5,3,5,-367.68050237238276
1351,1.02,Ideal,H,SI1,61.9,57.0,6.46,6.4,3.98,5,3,3,4891.4161062536605
1352,0.51,Very Good,I,SI1,63.5,55.0,5.07,5.11,3.23,3,3,2,-77.71302725470287
1353,0.65,Premium,E,SI2,62.6,59.0,5.54,5.49,3.45,4,2,6,1999.3101093393511
1354,1.07,Ideal,H,SI1,61.1,56.0,6.63,6.6,4.04,5,3,3,5300.407161070589
1355,0.43,Ideal,G,VVS1,61.8,55.0,4.87,4.9,3.02,5,7,4,2247.833196327591
1356,0.32,Premium,I,IF,60.3,58.0,4.41,4.45,2.67,4,8,2,1161.8864155098404
1357,0.28,Very Good,F,VS2,62.7,58.0,4.14,4.15,2.6,3,4,5,-283.4587782606045
1358,1.7,Very Good,G,VS2,62.6,57.0,7.6,7.67,4.78,3,4,4,11693.852451101126
1359,0.51,Very Good,I,SI1,62.5,58.0,5.05,5.12,3.18,3,3,2,-49.881653405978795
1360,0.71,Ideal,D,VS2,60.4,57.0,5.77,5.82,3.5,5,4,7,3980.1427299325464
